id;string_eva;string_required_eva;string_minlength_eva;string_maxlength_eva;string_pattern_eva;integer_eva;integer_required_eva;integer_min_eva;integer_max_eva;long_eva;long_required_eva;long_min_eva;long_max_eva;float_eva;float_required_eva;float_min_eva;float_max_eva;double_required_eva;double_min_eva;double_max_eva;big_decimal_required_eva;big_decimal_min_eva;big_decimal_max_eva;local_date_eva;local_date_required_eva;instant_eva;instante_required_eva;zoned_date_time_eva;zoned_date_time_required_eva;local_time_eva;local_time_required_eva;duration_eva;duration_required_eva;boolean_eva;boolean_required_eva;enum_eva;enum_required_eva;uuid_eva;uuid_required_eva;byte_image_eva;byte_image_eva_content_type;byte_image_required_eva;byte_image_required_eva_content_type;byte_image_minbytes_eva;byte_image_minbytes_eva_content_type;byte_image_maxbytes_eva;byte_image_maxbytes_eva_content_type;byte_any_eva;byte_any_eva_content_type;byte_any_required_eva;byte_any_required_eva_content_type;byte_any_minbytes_eva;byte_any_minbytes_eva_content_type;byte_any_maxbytes_eva;byte_any_maxbytes_eva_content_type;byte_text_eva;byte_text_required_eva
11;behind ski oof;vain given premier;round until retract;because regarding;;24650;21053;18011;80;10430;3576;30607;20;4566.64;10379.94;28744.22;87.11;8998.04;26350.23;21.48;8623.08;6660.09;51.47;2016-02-08;2016-02-08;2016-02-07T19:00:53;2016-02-07T21:36:47;2016-02-08T05:56:51;2016-02-08T10:05:05;23:10:00;02:14:00;29992;20691;false;false;ENUM_VALUE_2;ENUM_VALUE_2;4f6b82e4-0c42-47e5-91a8-d67c5b03ce51;a8a0e4d1-6f1d-4cd6-8305-9cc915598d2d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
12;mmm;at strident;dreary mooch;on;"Bt";27976;1414;27687;29;16720;7649;8938;68;23842.18;15705.35;24715.94;43.7;19296.16;31545.3;93.9;19097.74;4149.59;84.31;2016-02-08;2016-02-08;2016-02-08T17:08:41;2016-02-08T04:50:49;2016-02-08T08:13:30;2016-02-07T21:24:03;22:57:00;23:58:00;2946;31323;false;false;ENUM_VALUE_2;ENUM_VALUE_3;a1dad1e4-e940-4d38-ab4f-49ddc27b39c9;eaf61316-404a-47ac-8209-dafdb4a92125;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
13;hm golden;glorious offset mash;phooey hm angrily;annual;"O";21570;27265;32224;4;32726;2298;10014;62;13599.14;18713.4;13086.73;42.5;28140.66;18942.21;32.07;16831.42;27783.27;78.9;2016-02-08;2016-02-08;2016-02-08T14:12:22;2016-02-08T15:30:14;2016-02-08T07:07:53;2016-02-08T14:30:23;13:39:00;20:28:00;3293;22628;true;false;ENUM_VALUE_3;ENUM_VALUE_3;1aca371b-7a14-44ae-95bb-25916bd714e4;b98d135b-0f11-4b7a-9a47-42964f486360;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
14;emerge;while raw sniveling;sarcastic skyscraper however;provided;"0H";44;24566;18629;28;15587;9671;25856;26;19393.76;10797.54;4627.7;67.78;10506.01;8510.03;57.24;15163.83;17941.49;35.01;2016-02-08;2016-02-07;2016-02-08T08:39:52;2016-02-08T01:33:39;2016-02-07T23:34:38;2016-02-08T15:46:00;18:05:00;10:13:00;24269;27640;true;true;ENUM_VALUE_3;ENUM_VALUE_1;46755d38-7f23-46b4-a3b9-c54b61a50eea;1e32a921-0eb1-4e10-9e0b-c7666800158e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
15;knuckle;over finally;whispered weatherize valiantly;fraternise huzzah;"H";29852;31033;25859;16;26415;22951;13724;82;26725.37;19629.06;8089.68;89.31;4968.22;14361.54;67.75;28119.39;14082.61;91.3;2016-02-08;2016-02-07;2016-02-08T04:47:44;2016-02-08T00:46:48;2016-02-08T12:37:47;2016-02-07T22:42:55;12:19:00;19:40:00;22896;5991;true;false;ENUM_VALUE_1;ENUM_VALUE_3;2d445937-dcdd-4573-9380-c539e6585139;76b3e6be-c148-48eb-bd22-01157fa9a481;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
16;providence;quietly topsail;mobility duh;apud mmm bravely;"UgI";14258;15054;755;68;32096;17517;23573;53;2435.82;20240.23;5773.99;87.68;1268.04;4068.33;3.48;5152.3;14852.38;71.98;2016-02-07;2016-02-07;2016-02-08T07:17:51;2016-02-08T00:52:50;2016-02-08T05:35:36;2016-02-07T19:04:19;10:26:00;20:49:00;3262;10880;false;false;ENUM_VALUE_3;ENUM_VALUE_3;329f6d8c-1a6f-43d8-9a2e-a3aa13336315;d47d7741-c384-4feb-881e-50befd6f2d38;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
17;who till;meh each;while;outgoing;"g";1696;15594;5151;22;2661;27560;24669;45;17531.04;17584.07;4483.02;44.96;7399.62;25001.54;93.16;12689.27;19877.21;13;2016-02-08;2016-02-07;2016-02-08T13:38:16;2016-02-08T05:42:58;2016-02-07T23:47:14;2016-02-07T20:44:08;02:59:00;15:36:00;3347;1403;true;false;ENUM_VALUE_3;ENUM_VALUE_2;bdd1dd3d-8893-4d92-9cd7-fccb8d406f73;78f7ed21-5b8b-44e1-978e-40e2b5359bfc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
18;bah ack;oil;happy;boo aw hm;;25388;11605;20968;72;12509;11253;13218;57;29130.68;3994.07;9958.41;34.67;2679.39;736.21;37.01;24717.21;24828.49;80.98;2016-02-08;2016-02-07;2016-02-08T00:01:07;2016-02-08T12:28:38;2016-02-08T09:32:38;2016-02-08T08:48:14;21:09:00;16:32:00;24477;10975;true;false;ENUM_VALUE_1;ENUM_VALUE_2;c69a23a4-bc3d-402d-b396-f0cd5ec9f153;f795a746-f4ec-471b-84db-dff5bd75996a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
19;knowingly yippee secondary;conceal fooey;outrank parallel oddly;bench uncommon secon;"s";16542;12312;12288;76;854;29744;1380;7;18109.7;14344.6;11997.99;27.29;1922.82;18360.13;78.09;24084.69;25456.82;30.49;2016-02-08;2016-02-07;2016-02-07T22:27:04;2016-02-08T16:17:41;2016-02-08T06:17:46;2016-02-08T05:37:39;14:20:00;15:32:00;2362;7686;true;false;ENUM_VALUE_2;ENUM_VALUE_3;10a081c0-ac6e-4c41-bfd6-cefdd076cad8;ec420229-c87a-4618-aa9b-61ce2acc1e74;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
20;mmm;reluctantly unsightly;incandescence calculus alongside;quit;"ogkn";17029;15812;22639;84;16762;12211;640;75;8871.84;12851.77;31318.32;5.66;10114.51;26684.11;11.07;14344.24;18013.38;49.81;2016-02-08;2016-02-07;2016-02-07T20:51:28;2016-02-08T00:33:26;2016-02-07T23:38:46;2016-02-08T08:34:55;04:26:00;11:52:00;6385;7120;true;true;ENUM_VALUE_2;ENUM_VALUE_2;2fbfe720-33d6-4b35-ad51-acedb3046a1a;46ae302c-34a0-428a-849b-3af9547abbcc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
21;knuckle;aw;meaty;browse;"b";12821;10170;13567;94;24374;28283;17508;61;31912.64;5596.02;32014.9;29.67;2403.63;9348.19;29.76;22996.49;6827.45;31.65;2016-02-08;2016-02-07;2016-02-08T04:47:52;2016-02-08T02:15:09;2016-02-08T03:29:43;2016-02-08T18:31:19;11:33:00;11:00:00;19690;26412;true;false;ENUM_VALUE_2;ENUM_VALUE_3;1124e1a2-97c5-44d2-84c3-588c0cf89fb9;773081b9-c8cb-4172-9fb9-389604977356;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
22;upwardly who;smoothly although;bleach;on indeed;"Xi";8352;29916;19956;2;3992;26883;1255;65;2461.13;31912.82;4449.12;12.4;18457.9;19779.15;84.84;18593.73;26985.07;6.87;2016-02-08;2016-02-08;2016-02-08T05:59:35;2016-02-08T01:39:45;2016-02-07T22:04:02;2016-02-08T00:21:28;23:12:00;20:32:00;19143;23139;false;true;ENUM_VALUE_2;ENUM_VALUE_3;c23268ed-c2a6-43c9-be39-989d944d07c7;5bd67047-855d-412a-8271-66bd428e0b97;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
23;interchange rue anenst;apropos corny;community;hmph intently;"YX";8864;7398;29372;22;5134;28409;10398;68;9087.75;14065.56;16706.52;50.98;24883.37;30145.02;3.07;7944.89;13260.27;35.5;2016-02-08;2016-02-08;2016-02-08T17:38:06;2016-02-08T13:13:22;2016-02-08T01:12:22;2016-02-07T23:17:13;11:41:00;02:33:00;3431;365;true;false;ENUM_VALUE_1;ENUM_VALUE_2;233f1090-d783-4428-a331-f9380b926a5a;df14735c-0a2b-40c0-8eb7-a12f07601737;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
24;considerate when;unusual;aha;supposing;;12712;2002;32540;47;25367;10384;32219;68;13576.88;17448.79;32443.68;95.78;4926.68;1853.67;14.15;24969.75;26732.75;63;2016-02-08;2016-02-08;2016-02-08T11:30:25;2016-02-07T20:36:26;2016-02-07T23:21:01;2016-02-07T20:11:57;00:42:00;22:55:00;30670;25723;false;true;ENUM_VALUE_1;ENUM_VALUE_3;c433c23b-60be-497f-b5fa-44284333cb2b;61830127-6cdb-4000-b187-166844d64e13;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
25;so continually;unaccountably;since fondly famously;sternly while;"1";1723;2548;15846;2;24565;17793;21227;39;16949.03;26062.05;8247.56;33.13;16890.44;4888.91;38.3;15895.93;7248.78;9.41;2016-02-07;2016-02-08;2016-02-08T07:31:12;2016-02-08T05:56:57;2016-02-08T11:33:01;2016-02-08T14:21:08;21:35:00;16:51:00;32433;11946;true;true;ENUM_VALUE_3;ENUM_VALUE_1;37114826-ab87-458e-a4f0-266a494905a1;17bcc481-136e-4c26-b0ad-8dad7045dd8a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
26;to;jealous off;fit whoever which;sermon;;17379;2139;10179;71;21408;3646;27291;91;6587.85;16669.85;15999.93;92.73;8247.97;11980.99;25.17;9596.32;16192.87;36.34;2016-02-08;2016-02-08;2016-02-08T15:01:48;2016-02-07T21:30:22;2016-02-07T21:43:42;2016-02-07T18:58:32;05:40:00;03:43:00;32061;2046;false;true;ENUM_VALUE_3;ENUM_VALUE_1;b118c046-ee3e-465c-9f8d-a2ddfaca87a7;b7ff8dfd-ac81-4ed4-846c-119c5ed2e4a8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
27;underneath;meh;hmph;unless;"88j";29286;14932;16965;60;18462;606;8011;54;7053.8;2090.19;19215.1;19.27;4461.71;13211.32;6.23;13923.99;5283.91;96.95;2016-02-08;2016-02-08;2016-02-08T04:08:14;2016-02-08T18:22:32;2016-02-08T08:32:47;2016-02-08T10:13:33;08:21:00;06:04:00;1877;16017;true;true;ENUM_VALUE_3;ENUM_VALUE_2;ce1ffbb7-2dfe-41aa-b05f-b1d3c7f3d63a;bba5ba9d-60d0-4ef0-9843-c0efaf0fbee5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
28;yuck;earth eventually;cheerfully piglet teriyaki;hence oof woot;"H";9822;11128;8652;70;15459;14747;17317;89;31975.02;26589.57;30705.72;0.7;18895.34;13903.9;13.75;29302.19;14737.73;95.5;2016-02-08;2016-02-07;2016-02-07T23:45:47;2016-02-08T17:24:01;2016-02-08T11:26:17;2016-02-08T15:18:42;09:40:00;03:28:00;32368;4787;false;false;ENUM_VALUE_2;ENUM_VALUE_3;f374b004-0b16-43d9-a787-19107674edf0;677e8d76-7b53-447f-a191-d99a5b461343;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
