id;string_alice;string_required_alice;string_minlength_alice;string_maxlength_alice;string_pattern_alice;integer_alice;integer_required_alice;integer_min_alice;integer_max_alice;long_alice;long_required_alice;long_min_alice;long_max_alice;float_alice;float_required_alice;float_min_alice;float_max_alice;double_required_alice;double_min_alice;double_max_alice;big_decimal_required_alice;big_decimal_min_alice;big_decimal_max_alice;local_date_alice;local_date_required_alice;instant_alice;instante_required_alice;zoned_date_time_alice;zoned_date_time_required_alice;local_time_alice;local_time_required_alice;duration_alice;duration_required_alice;boolean_alice;boolean_required_alice;enum_alice;enum_required_alice;uuid_alice;uuid_required_alice;byte_image_alice;byte_image_alice_content_type;byte_image_required_alice;byte_image_required_alice_content_type;byte_image_minbytes_alice;byte_image_minbytes_alice_content_type;byte_image_maxbytes_alice;byte_image_maxbytes_alice_content_type;byte_any_alice;byte_any_alice_content_type;byte_any_required_alice;byte_any_required_alice_content_type;byte_any_minbytes_alice;byte_any_minbytes_alice_content_type;byte_any_maxbytes_alice;byte_any_maxbytes_alice_content_type;byte_text_alice;byte_text_required_alice
11;ah fantastic;characterization ick;why while;correctly store yowz;"jwA";19674;25410;7441;92;22497;14982;4768;53;10263.84;27488.45;14827.98;81.26;10553.62;9610.85;56.94;23761.77;7567.54;6.06;2016-02-08;2016-02-07;2016-02-08T12:13:56;2016-02-08T03:47:36;2016-02-08T03:42:24;2016-02-08T05:42:53;19:34:00;18:02:00;13110;29759;false;false;ENUM_VALUE_2;ENUM_VALUE_2;0af2ee2b-c674-4a4f-ae3f-01287ac31df5;c177dea0-f18c-43de-b6c7-4c7be9bb6a7f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
12;splurge;provided querulous;thyme;unaware quirkily now;"yTk5V";16892;31385;22281;98;4702;12133;23364;8;5577.29;9008.67;16735.37;17.9;24052.69;5832.39;4.24;2035.34;16737.12;85.98;2016-02-08;2016-02-07;2016-02-08T02:13:47;2016-02-08T12:42:49;2016-02-08T08:53:57;2016-02-08T03:36:21;18:08:00;21:02:00;5423;21796;true;true;ENUM_VALUE_2;ENUM_VALUE_3;204e25fa-87ab-4670-a627-8f4faaec91b1;eb94c29a-dc54-4258-bd2c-db9f50c3ddae;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
13;aha oxidise crest;yowza schnitzel;formal butter instead;prejudge;;2231;8604;9240;72;26527;32280;25702;8;10078.44;24096.27;28327.36;45.51;9427.57;23023.58;26.97;6218.31;14348.83;2.63;2016-02-08;2016-02-08;2016-02-08T16:08:18;2016-02-08T03:52:27;2016-02-07T23:10:49;2016-02-07T19:59:53;21:59:00;00:27:00;27023;14644;false;true;ENUM_VALUE_1;ENUM_VALUE_3;954db8d9-d30f-42dd-bb24-5881f609263d;927a7111-d340-49d2-b92d-e501981d0598;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
14;swine;woefully per;barge;yowza;;27150;6901;31314;92;22275;6221;4691;95;30965.02;10654.25;20646.12;44.78;11160.02;5151.8;74.14;11413.98;5966.66;41.32;2016-02-08;2016-02-08;2016-02-08T03:17:49;2016-02-08T11:00:01;2016-02-08T14:21:39;2016-02-08T15:05:30;18:21:00;16:59:00;1623;2516;false;false;ENUM_VALUE_3;ENUM_VALUE_3;8f8849bb-0cd8-453e-8f43-235396be4d2b;eccd713c-34af-4817-aea2-890e804121d1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
15;until;brr yellowish finally;frenetically incidentally;oh unique victorious;"euevL";4665;8213;28430;88;26699;18087;31449;33;11762.26;1339.25;17145.93;16.18;2737.29;11234.3;3.24;12182.56;8067.28;41.4;2016-02-08;2016-02-08;2016-02-08T15:29:46;2016-02-08T12:52:41;2016-02-07T20:18:48;2016-02-08T07:20:40;08:40:00;12:03:00;27448;19286;false;false;ENUM_VALUE_3;ENUM_VALUE_2;19aceadd-a32e-43c5-8421-063418c031a7;a3879150-d15b-45ab-8f19-19bfe22bf45c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
16;under to whole;burdensome;foolish deceivingly lid;saloon;"FK";225;12396;20329;75;22403;8799;28397;20;25591.21;5650.7;6706.67;76.24;26731.7;24216.26;36.64;12305.43;3029.62;56.33;2016-02-08;2016-02-08;2016-02-08T05:35:25;2016-02-08T00:34:53;2016-02-08T14:05:57;2016-02-08T11:58:06;08:12:00;04:32:00;11118;17218;false;false;ENUM_VALUE_3;ENUM_VALUE_3;688a6ea6-5efc-49e5-9d1e-a6c100b80d9e;df1efdc9-6aff-4acb-b01f-f8e5aef4cc13;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
17;down yearly provided;although intrigue;internationalize er;gallivant which deli;"j";15506;5333;19850;10;3306;22466;16996;23;3155.36;25985.95;10294.67;24.2;9106.16;22488.78;40.8;10400.68;18704.8;3.12;2016-02-08;2016-02-08;2016-02-08T03:15:29;2016-02-08T08:21:11;2016-02-08T10:29:56;2016-02-08T03:44:29;01:00:00;02:34:00;26575;2662;false;true;ENUM_VALUE_3;ENUM_VALUE_1;49b388ae-a857-49a3-a837-568e0c0357ee;78b7f8e6-5b95-456b-9f23-462547bba2f9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
18;dulcimer;defenseless like phooey;anticodon brr because;annually;"H2";21921;6595;7117;59;3479;10516;1379;72;24574.09;11227.26;2773.11;99.04;31883.02;2442.85;24.06;26381.18;22043.76;46.12;2016-02-08;2016-02-08;2016-02-08T14:46:58;2016-02-08T13:49:51;2016-02-08T17:04:38;2016-02-08T17:26:25;19:52:00;23:43:00;15199;29227;true;true;ENUM_VALUE_2;ENUM_VALUE_1;c4724a51-dafe-435e-ad9b-13c4467d45f4;8ac5299e-86ca-4142-b101-b384b57718ee;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
19;digital oof;bog where;provided;upon until colon;"g";32523;27590;23542;49;20395;3708;22874;38;27181.67;25534.32;28553.27;6.77;18833.42;25619.82;89.5;2794.54;10028.52;22.8;2016-02-08;2016-02-08;2016-02-08T12:11:27;2016-02-08T07:40:23;2016-02-08T14:30:26;2016-02-08T09:12:52;03:15:00;21:02:00;1529;18315;true;false;ENUM_VALUE_2;ENUM_VALUE_2;6387ff8a-6ea7-453f-b512-6eeabf42915d;1f726e36-8494-44e1-a7ef-1f17442308ca;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
20;appreciate but shakily;politely bliss weakly;developing magnetize;brr instructive lest;"T";26287;23419;19895;74;13797;4839;19951;39;25277.4;14551.17;28943.66;53.05;27286.98;16624.27;3.15;3393.32;32150.54;47.48;2016-02-08;2016-02-08;2016-02-07T19:41:41;2016-02-08T16:15:49;2016-02-08T09:47:48;2016-02-08T13:12:15;10:54:00;18:15:00;8381;20644;true;true;ENUM_VALUE_2;ENUM_VALUE_3;4d37b271-21d5-475c-a766-3aa04fbd0a32;e6e9a780-d420-4b84-aadb-d3f3963614f8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
21;char in commonly;sadly;likewise baseboard though;wetly;"wPp";13869;19458;3286;61;25573;12191;30310;90;22648.99;32751;32332.67;65.06;24426.13;1238.41;49.69;31084.24;2857.76;49.16;2016-02-08;2016-02-08;2016-02-07T18:48:52;2016-02-08T01:25:09;2016-02-08T01:21:09;2016-02-08T01:09:17;18:18:00;00:41:00;26617;9956;false;false;ENUM_VALUE_1;ENUM_VALUE_1;1d286472-19f6-4d47-82af-5c9767c3cf71;964cab1d-301c-4c1e-a03e-2cd2ede8b155;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
22;furthermore;yum recommendation;hungrily likewise;alongside;"NC";789;3983;3617;41;1748;24471;9419;83;8400.07;8839.82;18466.33;33.16;28270.9;29433.75;33.5;14166.7;25302.04;6.78;2016-02-08;2016-02-08;2016-02-07T20:46:19;2016-02-08T10:43:40;2016-02-08T06:22:04;2016-02-07T19:07:45;16:21:00;09:27:00;30435;7069;true;false;ENUM_VALUE_1;ENUM_VALUE_3;ef89ec8a-8d3a-47b1-9cb0-8f6e6dea2820;6d169d2d-d096-44cc-9434-0ec4fdf2b326;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
23;tennis modulo ugh;clinking fall pronoun;aside atomize;throughout including;"0jITq";8063;1873;25657;53;6653;29355;25274;80;17393.87;14131.97;22861.41;93.89;192.77;3109.75;72.95;31334.68;10486.19;4.44;2016-02-08;2016-02-07;2016-02-08T06:04:02;2016-02-08T16:14:21;2016-02-08T02:20:23;2016-02-08T04:56:06;08:01:00;11:32:00;27339;14862;false;false;ENUM_VALUE_3;ENUM_VALUE_2;67704029-a6c4-4e98-9b92-f798d5e619fa;1adce875-167d-4b67-a277-611464d2eb7d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
24;once off;ah pace;idolized which;sheepishly until by;"qk";29865;16957;11005;38;14049;27330;12879;79;29939.16;9888.44;27193.69;26.04;18985.27;7868.14;53.81;18861.96;11033.01;8.94;2016-02-07;2016-02-08;2016-02-08T12:37:55;2016-02-08T00:37:31;2016-02-08T01:48:34;2016-02-07T22:40:30;01:13:00;17:31:00;23694;27331;true;true;ENUM_VALUE_1;ENUM_VALUE_1;1847855a-3076-4bf2-973c-3080d0a86f47;107c5540-464c-4f3b-83a0-4ddad7741e59;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
25;underneath;once mid;like weary yum;please;"Zto";13596;26379;8218;86;14376;21584;4542;60;3635;946.89;17077.38;16.84;8025.76;17878.32;8.42;18803.36;477.66;91.48;2016-02-08;2016-02-07;2016-02-08T03:52:15;2016-02-08T14:11:10;2016-02-08T13:13:07;2016-02-08T12:15:00;11:13:00;15:38:00;6075;6254;true;true;ENUM_VALUE_1;ENUM_VALUE_2;c3bf9fa6-bc69-4cce-9740-590109e0df85;a141b943-9e91-4162-8965-f0a15161a4a4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
26;which abaft amnesty;why emerge;through reword meanwhile;yippee gulp;"WK";25598;18257;26315;84;1365;14398;23896;31;21669.49;8671.66;22571.71;58.2;28410.45;4574.8;79.11;17927.73;28037.88;8.36;2016-02-07;2016-02-08;2016-02-07T19:26:55;2016-02-08T02:20:40;2016-02-07T19:17:53;2016-02-08T05:31:53;04:19:00;03:23:00;1947;6607;true;false;ENUM_VALUE_1;ENUM_VALUE_3;03effb71-034c-4248-857e-e80e32b1c983;fb7e5f9e-2334-4860-b009-a15e69063859;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
27;yum;if up;charter zowie;hypothesise too styl;;11199;29831;26009;24;3888;17231;30793;78;32033.56;3155.56;16742.13;77.75;3791.27;1750.14;17.8;27673.41;2159.4;78.58;2016-02-08;2016-02-08;2016-02-08T06:03:38;2016-02-08T16:46:23;2016-02-08T02:35:16;2016-02-08T15:59:30;21:15:00;03:00:00;28630;24088;true;true;ENUM_VALUE_3;ENUM_VALUE_2;c97fab18-ef6b-4756-9d99-9f29ac73c170;64a9372e-0433-41b5-9c7e-1df6aab0f5ef;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
28;amid circa;er forgo;minus lock;forenenst immediatel;;19681;31475;20088;85;2917;19248;11408;54;29944.85;15695.23;263.67;6.58;14185.17;25041.36;75.56;22427.65;12180.49;93.34;2016-02-08;2016-02-08;2016-02-08T09:15:30;2016-02-08T03:31:23;2016-02-08T16:07:04;2016-02-08T00:00:40;19:30:00;19:42:00;10131;15047;false;false;ENUM_VALUE_2;ENUM_VALUE_1;a97394c3-c1e0-4b14-99e7-138fd08d152a;f52157fa-1400-413e-857f-91c1109455ed;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
