id;string_hugo;string_required_hugo;string_minlength_hugo;string_maxlength_hugo;string_pattern_hugo;integer_hugo;integer_required_hugo;integer_min_hugo;integer_max_hugo;long_hugo;long_required_hugo;long_min_hugo;long_max_hugo;float_hugo;float_required_hugo;float_min_hugo;float_max_hugo;double_required_hugo;double_min_hugo;double_max_hugo;big_decimal_required_hugo;big_decimal_min_hugo;big_decimal_max_hugo;local_date_hugo;local_date_required_hugo;instant_hugo;instante_required_hugo;zoned_date_time_hugo;zoned_date_time_required_hugo;local_time_hugo;local_time_required_hugo;duration_hugo;duration_required_hugo;boolean_hugo;boolean_required_hugo;enum_hugo;enum_required_hugo;uuid_hugo;uuid_required_hugo;byte_image_hugo;byte_image_hugo_content_type;byte_image_required_hugo;byte_image_required_hugo_content_type;byte_image_minbytes_hugo;byte_image_minbytes_hugo_content_type;byte_image_maxbytes_hugo;byte_image_maxbytes_hugo_content_type;byte_any_hugo;byte_any_hugo_content_type;byte_any_required_hugo;byte_any_required_hugo_content_type;byte_any_minbytes_hugo;byte_any_minbytes_hugo_content_type;byte_any_maxbytes_hugo;byte_any_maxbytes_hugo_content_type;byte_text_hugo;byte_text_required_hugo
11;oval;patiently whereas partially;cute bleakly;next hopelessly;"b";20962;5498;5155;25;1401;7405;19312;75;9737.12;22408.01;5611.65;47.65;32508.74;62.27;35.08;30434.2;13204.8;64.97;2016-02-08;2016-02-08;2016-02-08T00:15:16;2016-02-08T18:34:23;2016-02-07T19:03:59;2016-02-08T06:19:28;18:34:00;05:28:00;866;26051;false;false;ENUM_VALUE_1;ENUM_VALUE_2;d1aba9eb-c885-41bc-8cbc-a4c747d08d00;acb3c5be-618f-4018-8009-39d22e0eeb97;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
12;broadcast;out forenenst muddy;gee besides ew;kosher unless yearly;"bmXL";21812;16326;28351;65;18415;7182;32445;50;23771.51;21258.46;8251.53;51.59;14532.65;8296.62;59.63;6128.38;14044.14;18;2016-02-07;2016-02-08;2016-02-08T03:36:25;2016-02-08T06:04:43;2016-02-08T10:01:22;2016-02-08T11:21:01;03:21:00;22:54:00;576;24822;true;true;ENUM_VALUE_3;ENUM_VALUE_2;13a61e42-a8b5-462d-ba88-021dfec498de;f48448af-af27-4df2-8555-69a342139a18;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
13;signature absent ick;apparatus who;aside;limply;;1139;2323;10483;46;24783;870;2094;81;1658.83;8670.93;10025.65;78.44;27305.03;32532.68;34.44;29875;23526.47;53.36;2016-02-08;2016-02-08;2016-02-07T20:14:28;2016-02-07T21:20:43;2016-02-08T07:35:59;2016-02-08T06:03:27;17:03:00;23:26:00;16898;7884;false;true;ENUM_VALUE_2;ENUM_VALUE_1;1a9fea65-fe4d-4675-a53f-7f4c8ca0d9e9;f916fd64-96a5-4fb6-8547-0a38edd14a9e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
14;but;outset;celsius;sniveling;"U";458;18618;6845;27;26466;4705;30174;73;30615.32;9493.35;18179.94;99.58;7101.78;16190.64;13.72;22338.64;27217.97;64.06;2016-02-08;2016-02-07;2016-02-08T02:17:45;2016-02-08T10:31:20;2016-02-08T15:45:32;2016-02-08T02:43:28;11:28:00;19:32:00;7717;19120;true;false;ENUM_VALUE_2;ENUM_VALUE_3;f5a2a0c4-211e-4b2f-bf66-9baf96a05269;1dbcd47f-833f-43bb-81b8-2d4bbeba37fc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
15;lest progress;playfully;who;dimly ew bran;"oFB58";179;13085;26574;31;3425;12623;9847;63;6165.34;18840;15375.28;45.09;29901.24;9860.86;95.56;9609.28;12125.08;67.27;2016-02-08;2016-02-08;2016-02-08T01:17:22;2016-02-08T08:36:12;2016-02-08T17:53:16;2016-02-08T04:15:37;02:00:00;20:47:00;476;19412;true;true;ENUM_VALUE_1;ENUM_VALUE_2;13171c40-be82-493b-9006-b2e9706da212;cc5a4d5e-372d-49b0-b5c6-3832cd6fa68b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
16;extremely out;ick admired indeed;gripper;solution through;"mEp";15960;19816;4306;54;17990;7284;21341;30;13959.44;7104.18;16793.31;24.1;25197.29;20874.4;57.68;26000.92;23956.91;68.1;2016-02-08;2016-02-08;2016-02-08T05:33:26;2016-02-08T15:05:33;2016-02-08T05:14:40;2016-02-08T09:15:57;12:44:00;08:24:00;28456;23786;true;true;ENUM_VALUE_3;ENUM_VALUE_2;d2a43dbc-af76-4fcf-98c7-bb3ced8dbdaa;f37e24e2-ab78-402b-860a-78124f0c0cf7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
17;consequently positively parody;past likewise mountain;sleepily fortunately;which;"P6lI0";27657;5062;29511;94;11618;8530;31940;8;6640.23;18641.88;26415.16;76.13;7556.73;10424.03;47.79;28691.14;21473.84;90.66;2016-02-08;2016-02-08;2016-02-08T08:54:19;2016-02-08T12:35:36;2016-02-07T19:30:07;2016-02-07T19:50:14;19:23:00;18:55:00;18371;30199;false;false;ENUM_VALUE_3;ENUM_VALUE_2;782df27a-6cd6-4600-9467-52272f18943e;c9d0540b-7ef6-41d1-a722-a563d4b2f9e8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
18;numeracy;excepting;solemnly because barring;swift quizzically;"V";13418;27156;6345;19;19355;25868;31208;47;24909.49;28707.3;27947.56;62.53;32624.48;22254.81;41.85;26420.86;28399.87;86.74;2016-02-08;2016-02-07;2016-02-08T02:11:56;2016-02-08T11:12:55;2016-02-07T19:29:50;2016-02-08T16:06:07;10:45:00;13:42:00;8978;29936;true;false;ENUM_VALUE_3;ENUM_VALUE_2;8398acc4-559b-44d1-821e-5e68e9fcfe64;3b1e23d5-7f83-493b-bb07-dab35f69d761;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
19;supposing however rightfully;yowza anti mushy;whose;congregate supposing;"P";24588;15230;13978;38;27429;14735;18129;12;21847;15602.45;26666.04;41.1;20009.51;27233.22;4.62;1647.91;26634.28;90.72;2016-02-08;2016-02-07;2016-02-08T15:53:01;2016-02-08T04:38:20;2016-02-08T14:41:27;2016-02-08T05:52:22;17:42:00;14:42:00;5294;30208;true;false;ENUM_VALUE_1;ENUM_VALUE_2;c73433e7-19a3-49cb-9a70-52fe0964d666;08de4bf1-d2fa-4873-9588-ec733f8b38f9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
20;drain inasmuch now;so hunger righteously;sting though;um male instantly;"CLawl";15813;7868;6867;53;16185;29732;10345;30;23226.3;19465.28;30333.32;15.05;15851.21;13204.64;73.67;21675;7544.01;67.2;2016-02-08;2016-02-08;2016-02-08T12:23:42;2016-02-08T10:05:07;2016-02-08T07:49:59;2016-02-08T11:21:09;15:53:00;20:20:00;31887;28574;true;false;ENUM_VALUE_1;ENUM_VALUE_1;eda8f6bc-c146-4ccc-aa29-a7faeed0d817;df1be71a-f923-4a50-9541-466b0ef85019;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
21;following;pace mostly outside;till owlishly;ah;"ZN";10765;30525;8177;74;5260;17666;7821;50;2540.24;1383.88;8108.9;86.77;8662.09;9448.94;94.64;13689.16;19319.91;70.37;2016-02-08;2016-02-08;2016-02-08T05:19:18;2016-02-07T22:41:49;2016-02-08T07:50:29;2016-02-08T08:47:40;20:52:00;01:12:00;28715;7278;false;true;ENUM_VALUE_2;ENUM_VALUE_2;b81622c2-74ac-4973-994a-5d04a0b64a7c;8263b395-2cb0-4aa9-a858-76aa17ba6527;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
22;consign;meh down;ick;supposing;"Db7";14504;28844;2895;89;8819;19155;30518;23;5400.72;29140.43;17672.89;68.09;31420.8;23425.66;19.31;18228.68;4827.91;23.73;2016-02-08;2016-02-08;2016-02-08T00:45:46;2016-02-08T09:52:55;2016-02-08T12:54:31;2016-02-07T22:25:07;13:26:00;00:07:00;15756;28530;false;false;ENUM_VALUE_1;ENUM_VALUE_1;d1f2f2d9-9144-45f9-ab2c-66637df7444d;b9b7df7d-1665-4a72-b7ad-939506de897b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
23;psst;fooey unlike;yahoo;unlike yieldingly ga;"g";21280;12933;9811;84;24956;12581;24446;48;6578.96;19929.99;21225.39;82.75;9194.35;12864.96;3.42;14101.84;30707.46;97.44;2016-02-07;2016-02-08;2016-02-08T00:32:12;2016-02-08T03:25:21;2016-02-08T07:30:25;2016-02-08T16:05:33;22:23:00;10:33:00;27922;3392;true;true;ENUM_VALUE_3;ENUM_VALUE_2;e515dfb5-8a9a-46cc-a25b-e720b7a4b2ba;65cee1b8-56dc-478b-8cd0-7a7bef6a4c81;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
24;etch;louse when;tricky;hmph;"SRq";12667;29896;14437;24;16784;15938;28520;42;12199.93;29189.74;23281.11;73.01;3913.16;11145.49;51.91;9088.91;29059.57;3.78;2016-02-08;2016-02-08;2016-02-08T03:28:15;2016-02-08T08:25:04;2016-02-08T03:11:58;2016-02-08T17:06:48;11:48:00;14:37:00;1876;23300;false;true;ENUM_VALUE_3;ENUM_VALUE_1;8f9811c3-b4bd-4686-9ab3-43ad9a06fb8d;734990f6-3b6b-4b1b-89c2-5aa1f1bc3fc0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
25;eulogise yogurt or;switch flickering;favorite minus;hence yahoo;"0";20682;27905;32298;34;13510;8402;1519;6;1737.95;5215.97;18722.78;59.79;14598.29;32675.53;70.88;18289.89;22735.45;6.91;2016-02-07;2016-02-08;2016-02-08T06:13:01;2016-02-07T21:57:27;2016-02-08T00:53:46;2016-02-08T10:35:35;15:42:00;18:33:00;6255;11617;true;true;ENUM_VALUE_1;ENUM_VALUE_1;c132c92b-203a-4f31-ad6b-7d6735ef081c;ab5f7546-9a00-4749-a503-368bb08740db;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
26;meanwhile import consequently;lined outrank favorable;what cheap yuck;ack;"q3L";29605;31376;22624;72;6695;20499;478;7;28306.15;6746.04;28148.22;47.51;25497.71;28806.34;32.68;55.85;22357.35;61.3;2016-02-08;2016-02-08;2016-02-08T13:50:24;2016-02-07T18:55:06;2016-02-07T19:02:42;2016-02-08T11:11:40;21:34:00;06:55:00;13610;2512;true;false;ENUM_VALUE_1;ENUM_VALUE_2;162a34f3-54f5-4313-bbe6-62ee6c8c88bc;1a850b40-9106-45cf-92d9-3d5bd1fea296;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
27;squiggly;winged excepting think;generously whoa;whether willfully ca;"f3";28262;19496;3052;88;19252;27828;28215;40;10613.53;22206.86;23069.1;77.71;32137.84;14184.61;34.45;3173.69;18309.13;1.82;2016-02-07;2016-02-08;2016-02-08T14:23:13;2016-02-08T04:14:50;2016-02-08T02:12:23;2016-02-08T12:39:27;10:00:00;01:42:00;14044;16942;true;false;ENUM_VALUE_1;ENUM_VALUE_1;06904cc6-f58d-46b6-afdd-9224f509157c;2e66a8fc-ae83-438c-a0df-9752d19c4468;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
28;below enfold along;yum;silk;gee;"Q";27664;2764;27604;24;15140;32489;8674;27;27268.09;5582.5;27011.53;43.73;3359.49;11549.48;21.43;15611.14;27856.29;82.26;2016-02-07;2016-02-08;2016-02-08T00:01:21;2016-02-08T12:04:00;2016-02-07T20:45:58;2016-02-08T12:38:47;13:41:00;01:16:00;3290;6681;false;true;ENUM_VALUE_1;ENUM_VALUE_1;16862430-b6f2-4405-9786-3337706444ee;66990081-3dea-4071-847f-52e4fc670abb;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
