id;string_bob;string_required_bob;string_minlength_bob;string_maxlength_bob;string_pattern_bob;integer_bob;integer_required_bob;integer_min_bob;integer_max_bob;long_bob;long_required_bob;long_min_bob;long_max_bob;float_bob;float_required_bob;float_min_bob;float_max_bob;double_required_bob;double_min_bob;double_max_bob;big_decimal_required_bob;big_decimal_min_bob;big_decimal_max_bob;local_date_bob;local_date_required_bob;instant_bob;instante_required_bob;zoned_date_time_bob;zoned_date_time_required_bob;local_time_bob;local_time_required_bob;duration_bob;duration_required_bob;boolean_bob;boolean_required_bob;enum_bob;enum_required_bob;uuid_bob;uuid_required_bob;byte_image_bob;byte_image_bob_content_type;byte_image_required_bob;byte_image_required_bob_content_type;byte_image_minbytes_bob;byte_image_minbytes_bob_content_type;byte_image_maxbytes_bob;byte_image_maxbytes_bob_content_type;byte_any_bob;byte_any_bob_content_type;byte_any_required_bob;byte_any_required_bob_content_type;byte_any_minbytes_bob;byte_any_minbytes_bob_content_type;byte_any_maxbytes_bob;byte_any_maxbytes_bob_content_type;byte_text_bob;byte_text_required_bob
13;excepting gah;more;entrench oh between;charter even absent;"hq";11541;28783;28702;56;10551;4416;18281;90;5199.87;10636.45;14641.4;63.01;23041.91;6529.68;55.53;30711.29;27825.16;77.44;2016-02-08;2016-02-08;2016-02-08T09:17:35;2016-02-08T14:42:16;2016-02-08T00:31:48;2016-02-08T05:36:20;23:16:00;05:38:00;6503;27378;false;false;ENUM_VALUE_1;ENUM_VALUE_1;7bfb9160-c120-4b9d-910d-e5f8dbafd2fd;ef355ce4-64ee-4513-a79d-85c8ea63a72b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
14;ew;yahoo gosh hypothesize;fatally rim finally;mad drat;"MqPW";12988;7017;29853;42;16669;2491;26631;36;31790.85;11876.42;26602.15;70.86;2745.09;1202.17;59.71;26785.64;17573.09;59.26;2016-02-08;2016-02-08;2016-02-07T22:18:16;2016-02-08T10:33:29;2016-02-08T06:16:49;2016-02-07T19:07:23;00:32:00;08:41:00;4298;22841;false;true;ENUM_VALUE_3;ENUM_VALUE_1;e08d55eb-9904-4bf4-b23e-4aa38095d79a;49c56e54-ca83-427c-a238-cdcebf90bc9b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
15;only trolley eminent;exterior;bright provided;faraway;"G6z";9590;13713;13614;95;1761;5013;13987;40;24024.67;6993.42;22417.34;87.25;26649.95;8358.2;75.69;13096.91;20839.29;92.67;2016-02-08;2016-02-08;2016-02-08T14:45:01;2016-02-08T11:40:29;2016-02-08T01:33:32;2016-02-08T17:14:07;06:21:00;17:39:00;6456;25289;true;true;ENUM_VALUE_2;ENUM_VALUE_2;dfe7d2e9-b321-47ef-9db5-082cf659ae0d;f7ce33ec-219f-4f3d-a03f-568f2db89bc4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
16;larva certify which;up entice until;unethically to opposite;stranger even;;32274;24106;31080;17;6526;809;6590;42;27422.45;25485.41;20816.09;28.91;442.96;6215.01;81.93;5295.76;2168.83;2.93;2016-02-07;2016-02-08;2016-02-07T22:20:11;2016-02-08T17:07:56;2016-02-08T11:04:57;2016-02-08T04:59:47;17:59:00;17:10:00;8941;1621;false;true;ENUM_VALUE_2;ENUM_VALUE_2;50e6fa60-620c-4c14-a437-7cc36feec9eb;1a3720b3-840e-4295-8573-4543d22d4074;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
17;hmph;hm between scotch;before modulo anti;yowza moisten becaus;"DOI7k";27014;24004;14837;65;8403;4861;21356;4;23683.67;21530.18;12408.61;26.59;3339.68;21450.53;14.78;2552.17;5890.09;7.4;2016-02-07;2016-02-08;2016-02-07T23:53:04;2016-02-08T07:36:16;2016-02-07T19:48:25;2016-02-07T21:49:51;19:39:00;19:10:00;2958;2587;true;true;ENUM_VALUE_3;ENUM_VALUE_1;601d909e-9ccc-46d4-80a5-984bcce41579;5cea9771-a968-43ad-9a25-79ec9c3b95eb;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
18;supposing;mouser eek ideal;yearly suspiciously;priesthood gosh dain;"ALEM";17609;5196;6395;38;2449;30733;6705;23;9467.56;21952.9;16798.28;67.64;4036.24;5797.55;21.01;16764.24;10790.21;19.29;2016-02-08;2016-02-07;2016-02-08T10:07:49;2016-02-07T18:55:19;2016-02-07T20:43:31;2016-02-08T06:49:25;05:39:00;02:51:00;6559;14056;false;true;ENUM_VALUE_3;ENUM_VALUE_2;9bedd6dc-41b7-4a62-ac55-6e07df35834e;418a4832-13d6-4b28-bb2a-61ba5bccf21f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
19;analogy while yum;openly;surprisingly;riser;"9iMG";26871;21423;13405;75;20070;18417;29212;3;27800.11;28499.96;16672.05;3.34;16457.69;24443.44;42.74;25293.78;15145.55;59.64;2016-02-08;2016-02-08;2016-02-07T19:38:13;2016-02-08T03:07:07;2016-02-08T14:41:27;2016-02-08T13:31:21;16:57:00;22:09:00;7254;19278;true;false;ENUM_VALUE_3;ENUM_VALUE_3;d49f83ce-fbac-4da8-b80d-c94062df4d91;3a9c4c53-3ee7-4efc-8ddd-f7835337f04d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
20;supposing ligate;onto vulgarise silky;aha inasmuch;gently interestingly;"lTB";24975;12020;6206;70;31164;24799;26462;92;9242.9;5906.53;23749.59;38.68;21778.5;26310.93;36.92;12376.98;30339.89;64.5;2016-02-08;2016-02-08;2016-02-08T03:00:14;2016-02-08T06:34:32;2016-02-08T10:10:37;2016-02-07T19:42:40;12:54:00;23:44:00;5898;5689;true;false;ENUM_VALUE_2;ENUM_VALUE_1;27501aa1-2d6b-408f-be22-4ba1da8f1a79;19a0a280-1661-4143-ab87-003e26b5a3de;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
21;healthily;colorfully slump;short until junior;republican reckless ;"A";10897;19050;20688;37;22096;1122;28915;75;18446.92;15674.71;11101.86;78.93;21130.58;7095.06;27.35;30221.67;10616.33;93.28;2016-02-07;2016-02-08;2016-02-08T04:31:45;2016-02-08T00:33:19;2016-02-08T11:05:43;2016-02-08T04:19:51;13:06:00;14:51:00;13588;26140;true;false;ENUM_VALUE_2;ENUM_VALUE_2;b4a7d097-c3c1-49de-bcec-4674bac6a4fd;6b724654-0968-4863-842c-ccf39acbf852;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
22;yowza reborn;ditch;analogy ethical;general convince;"CBPho";31747;9248;1357;72;24257;29554;9181;98;18140.74;22607.23;17929.54;40.31;15994.27;26919.88;74.02;19723.26;27857;84.72;2016-02-08;2016-02-08;2016-02-08T09:15:51;2016-02-08T06:35:45;2016-02-08T13:22:27;2016-02-08T08:26:16;10:37:00;16:40:00;26122;30450;false;false;ENUM_VALUE_1;ENUM_VALUE_1;b1119f77-848e-42cc-af0f-67ab8b21177b;d5af32ac-f035-4d33-affb-4b926f2cd1d9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
23;uh-huh valuable;yawningly;unrealistic eternity birth;reluctantly lamp ups;"J";11756;25921;13597;81;17232;20677;20724;19;13961.25;20614.05;10337.48;19.32;29055.94;11686.83;51.25;3267.71;13772.56;79.61;2016-02-08;2016-02-08;2016-02-07T19:38:20;2016-02-08T00:51:42;2016-02-08T03:01:16;2016-02-08T09:02:28;17:56:00;10:32:00;8858;20362;false;false;ENUM_VALUE_1;ENUM_VALUE_1;7153c8ef-9a3e-4b3d-b604-5f04bf15f2df;152832a5-f5c3-451e-9693-ca1edfcf75a5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
24;bump newsstand aw;where uh-huh before;smug whoa;completion;"3mz";22531;9537;19930;0;15588;7087;19002;17;9649.59;6818.6;8546.97;58.19;24344.89;31224.74;36.62;17476.52;9823.65;18.26;2016-02-08;2016-02-08;2016-02-08T09:30:27;2016-02-08T05:17:31;2016-02-08T15:45:26;2016-02-08T05:24:02;20:54:00;09:10:00;12578;7604;false;true;ENUM_VALUE_3;ENUM_VALUE_3;efe1ad50-770e-4ed8-8c83-f7967853e921;404e4e51-cfb5-490c-8229-4832987412e1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
25;alert captain pluck;hm sans ack;only even;french mmm;"VSTZA";23731;27988;7480;47;26130;16744;31680;22;16948.33;22177.67;15769.62;25.84;27199.14;14718.84;67.08;24900.28;4983.25;65.47;2016-02-08;2016-02-08;2016-02-08T15:55:34;2016-02-08T06:22:18;2016-02-07T23:47:51;2016-02-08T07:32:47;16:15:00;20:31:00;19033;18624;true;false;ENUM_VALUE_2;ENUM_VALUE_1;0c7b09ab-94a6-4889-beda-30b6620067c3;3d0855d6-d25c-4a19-9f5d-da184194745e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
26;joyfully transplant weatherize;anti preclude;undergo;zowie save persecute;"WIF";16682;29149;24180;43;31922;21959;1509;96;7426.85;31967.97;9547.05;25.83;10445.78;12677.85;52.58;4772.17;4814.89;56.72;2016-02-08;2016-02-07;2016-02-08T14:00:26;2016-02-07T21:06:03;2016-02-07T23:11:28;2016-02-07T21:11:37;00:57:00;15:21:00;27968;13840;true;false;ENUM_VALUE_2;ENUM_VALUE_2;835c56ae-6a9c-4c32-aef9-307a8970ce24;f6046576-d47c-44bb-b19e-3abb4477d934;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
27;even bid;joyous;coagulate gadzooks strong;awful advancement;"uK8i";18755;9741;31921;89;2366;29428;27264;84;16480.67;4875.29;24041.03;22.46;25474.79;25041.77;1.63;20103.78;11967.5;59.17;2016-02-08;2016-02-08;2016-02-08T14:01:58;2016-02-08T05:16:36;2016-02-08T14:22:48;2016-02-08T05:41:57;02:21:00;07:37:00;23269;23212;true;true;ENUM_VALUE_1;ENUM_VALUE_2;e257d8d8-063c-462a-aecb-df8a9b92ca3d;3fcc9994-038f-4dde-ad3f-0b2556057d8b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
28;by on pish;round schlep;drat seldom hmph;down greedily euphon;"jYL9m";14534;25415;23889;70;12272;20718;16490;22;31285.97;8186.41;9725.76;83.08;31500.15;13921.66;98.74;11250.34;28288.94;97.6;2016-02-08;2016-02-08;2016-02-08T18:02:11;2016-02-07T22:59:19;2016-02-08T14:01:50;2016-02-07T20:08:54;07:27:00;08:13:00;11683;3133;false;false;ENUM_VALUE_3;ENUM_VALUE_2;9d9f1ec0-c231-48a0-884c-7c37864949bd;75b2964e-0577-4e8b-89d2-304d4ab7de40;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
