id;string_mika;string_required_mika;string_minlength_mika;string_maxlength_mika;string_pattern_mika;integer_mika;integer_required_mika;integer_min_mika;integer_max_mika;long_mika;long_required_mika;long_min_mika;long_max_mika;float_mika;float_required_mika;float_min_mika;float_max_mika;double_required_mika;double_min_mika;double_max_mika;big_decimal_required_mika;big_decimal_min_mika;big_decimal_max_mika;local_date_mika;local_date_required_mika;instant_mika;instante_required_mika;zoned_date_time_mika;zoned_date_time_required_mika;local_time_mika;local_time_required_mika;duration_mika;duration_required_mika;boolean_mika;boolean_required_mika;enum_mika;enum_required_mika;uuid_mika;uuid_required_mika;byte_image_mika;byte_image_mika_content_type;byte_image_required_mika;byte_image_required_mika_content_type;byte_image_minbytes_mika;byte_image_minbytes_mika_content_type;byte_image_maxbytes_mika;byte_image_maxbytes_mika_content_type;byte_any_mika;byte_any_mika_content_type;byte_any_required_mika;byte_any_required_mika_content_type;byte_any_minbytes_mika;byte_any_minbytes_mika_content_type;byte_any_maxbytes_mika;byte_any_maxbytes_mika_content_type;byte_text_mika;byte_text_required_mika
11;phew times amongst;powerfully;hmph oh drat;tinderbox boohoo boa;;5954;19730;27170;59;12071;5763;21382;5;2043.68;23729.75;6669.21;70.81;2968.04;26416.52;34.25;30480.8;32237.55;62.8;2016-02-08;2016-02-07;2016-02-07T23:10:47;2016-02-08T01:42:59;2016-02-08T10:28:30;2016-02-08T04:03:03;06:45:00;04:24:00;18174;23932;false;true;ENUM_VALUE_3;ENUM_VALUE_1;b138d4c5-7acb-40b4-89f8-30c1e0841e8d;2ccac83b-34d1-4aef-9282-abc24e0ad85d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
12;whenever;utter serialize charlatan;hyena dapper instead;ouch;"P3";27582;32356;1799;63;20568;15648;28034;92;14521.95;9249.2;26496.69;41.27;13308.41;19384.82;32.08;1957.78;16214.93;69.93;2016-02-08;2016-02-08;2016-02-08T06:58:36;2016-02-08T14:25:44;2016-02-08T15:17:48;2016-02-07T19:27:10;17:17:00;12:07:00;27444;25954;false;false;ENUM_VALUE_1;ENUM_VALUE_2;7ac9a663-2ea3-493f-a5bd-a6969dd7248c;dffed14d-a03b-44e1-8e1d-78950ebaf091;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
13;bulky;apparatus only;yuck suckle;golden pace appropri;"4cZ";26232;802;2210;14;8046;30802;520;92;13268.02;23990.79;14648.44;49.29;21458.94;22294.51;42.08;8832.22;25396.51;42.11;2016-02-07;2016-02-08;2016-02-07T22:23:05;2016-02-08T15:34:49;2016-02-08T08:15:04;2016-02-08T11:35:15;14:12:00;19:13:00;3468;3765;false;true;ENUM_VALUE_3;ENUM_VALUE_1;1276afda-1041-419f-912e-30cb654472c0;df372ead-392c-449f-955e-a44026a9adf5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
14;soupy split;ugh;curse forgather;blindly trusty becau;"vlOz";32175;22831;29067;93;1904;26286;11726;92;11530.48;13073.3;6888.02;56.04;1542.11;11303.15;8.64;7830.49;29849.74;94.2;2016-02-08;2016-02-08;2016-02-08T11:10:50;2016-02-07T23:43:04;2016-02-07T20:16:34;2016-02-08T13:08:33;07:39:00;19:21:00;16451;10727;false;true;ENUM_VALUE_1;ENUM_VALUE_2;a72a9711-dfc5-404b-8cea-0cf1b8bd0805;cb71ffe4-6eb0-49e0-a3bd-ca51e812f2ba;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
15;pneumonia defiantly;pfft speedily;dearly naughty;fervently loudly kno;"RoVVz";22178;31414;11459;82;21018;3940;31043;15;20432.09;16610.86;32516.71;75.35;3988.2;5527.21;20.38;6642.93;4362.43;71;2016-02-07;2016-02-08;2016-02-08T12:11:57;2016-02-08T10:01:25;2016-02-08T04:29:35;2016-02-08T01:48:27;06:15:00;13:08:00;22561;19295;false;true;ENUM_VALUE_2;ENUM_VALUE_3;d9ab57de-98b8-424a-9276-495b09df47f0;3589027e-b847-46a2-aa67-a082800353c3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
16;adventurously;pace ha planula;for;candid amid mid;"2X0y";26796;13472;30122;40;21208;3054;9959;95;23550.22;2473.47;12616.39;55.51;20106.47;2033.98;4.01;1391.85;21752.52;27.48;2016-02-07;2016-02-08;2016-02-08T07:22:00;2016-02-08T01:25:57;2016-02-08T15:01:29;2016-02-08T12:38:52;12:55:00;16:14:00;11417;22245;false;false;ENUM_VALUE_1;ENUM_VALUE_2;0e7af514-9c80-4a90-af24-1abf45b05db4;6c804ead-0d2d-4604-95b2-4176eac6244d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
17;plastic orchid;deduct;hm wise;knottily character;;21009;26807;27505;67;15835;23714;1858;1;1336.12;2901.79;22313.09;56.75;19817.77;18485.87;1.86;27280.03;22115.71;95.1;2016-02-08;2016-02-07;2016-02-08T15:27:07;2016-02-08T07:50:30;2016-02-08T14:11:06;2016-02-08T16:02:39;19:51:00;14:24:00;5835;12894;false;false;ENUM_VALUE_3;ENUM_VALUE_1;ce34f120-13fa-41e6-95e7-7c45abd85211;c0422916-e159-482b-abc1-03b5778a93b3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
18;boohoo bulky trash;joyously punctually;ugh sightseeing even;frizz gee;"6rRBr";1946;694;28239;18;4964;4679;2599;1;15266.17;31074.75;24658.61;0.53;2212.36;7184.3;36.59;11270.19;9448;99.52;2016-02-08;2016-02-08;2016-02-08T00:42:43;2016-02-07T20:21:23;2016-02-08T08:53:05;2016-02-07T21:11:15;12:35:00;10:33:00;9865;16090;false;true;ENUM_VALUE_2;ENUM_VALUE_2;23d745e4-0010-4578-bd5d-e13ac7d27689;d4bf8036-78db-4c28-b8f5-af16483e5677;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
19;sturdy;midwife if;happily regular accurate;indeed;"ZcT";15788;7119;5351;52;30939;32595;16735;38;13928.44;6033.96;17902.23;38.12;29746.94;27501.53;99.52;3085.47;5191.63;2.93;2016-02-08;2016-02-08;2016-02-08T00:42:40;2016-02-08T06:57:07;2016-02-08T15:05:19;2016-02-08T08:13:32;01:32:00;00:30:00;32149;13466;false;true;ENUM_VALUE_3;ENUM_VALUE_2;f99261f0-1088-4c21-8e27-a8fb4bf0de24;8e171f00-375c-4890-8ac3-29d1e9a89cf4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
20;although;musty rightfully;develop because;malfunction intermix;"sEBi";1261;18915;31135;0;28355;16494;12242;29;10602.45;21493.62;25875.47;20.86;32619.36;10398.81;98.1;14624.62;7308.3;45.42;2016-02-08;2016-02-07;2016-02-08T13:37:57;2016-02-07T22:00:15;2016-02-08T06:58:44;2016-02-07T23:34:40;22:43:00;03:17:00;5861;16410;true;true;ENUM_VALUE_3;ENUM_VALUE_2;4f9a47fe-5cc1-4aa8-98fc-bb047655b870;269862d3-6fac-435f-baee-829e41cee2e1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
21;ack;degrease;politely potentially come;thorny degenerate ma;;5321;18375;2666;75;11974;818;2884;78;24074.95;28480.9;16141.87;44.32;17432.8;4797.36;10.14;28580.37;12284.63;91.69;2016-02-07;2016-02-08;2016-02-08T16:01:20;2016-02-08T07:28:55;2016-02-08T11:47:23;2016-02-07T23:54:59;17:27:00;23:01:00;6647;21218;true;true;ENUM_VALUE_1;ENUM_VALUE_3;b72bcb68-c286-4eaa-82ee-89e6dde332ba;94b71953-6ac5-4d5c-acc7-b43d19396835;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
22;geez woot thorny;fluffy unlearn heavily;concerning;without reference vi;"fdiy";244;10711;13652;76;8973;31694;27372;19;17388.8;23332.52;66.69;97.82;16965.81;19903.13;91.58;32147.51;14837.92;82.66;2016-02-07;2016-02-08;2016-02-07T19:36:57;2016-02-08T06:24:48;2016-02-08T14:43:22;2016-02-08T16:03:33;07:50:00;03:06:00;3798;5787;true;false;ENUM_VALUE_3;ENUM_VALUE_2;d123ac78-5bdf-4d05-b1b4-09915463b19e;874d753e-b1d9-4193-b56a-cabccd6bb38e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
23;inconsequential;eventually nasalise;border;queasily jealously l;"UMFSO";30089;7487;22921;23;8141;4929;28561;57;13726.95;21883.67;1583.18;41.42;20309.13;25931.18;51.43;26498.87;28403.74;17.22;2016-02-08;2016-02-08;2016-02-08T05:46:35;2016-02-07T23:01:33;2016-02-08T08:17:45;2016-02-08T11:34:17;16:26:00;01:00:00;11639;23682;false;false;ENUM_VALUE_3;ENUM_VALUE_1;107d93a2-8169-40ea-931f-38a4464b6b22;bcda0658-abbc-49f6-a644-ba355ac378ea;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
24;minus anxiously;platter see amidst;carefully courageous;state;;29765;25348;18688;55;17937;20178;3153;28;28291.15;24841.65;1505.69;19.04;31488.98;9526.53;77.24;9120.57;9697.21;24.88;2016-02-08;2016-02-08;2016-02-08T00:46:43;2016-02-08T14:59:55;2016-02-08T00:01:38;2016-02-08T09:41:15;14:03:00;20:00:00;13575;26065;false;true;ENUM_VALUE_3;ENUM_VALUE_1;19e3c1be-5967-45db-a5af-d0536e120740;64369507-c42b-44fd-9726-cc9ed15eeaf8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
25;whereas satirize vista;see;faithfully supplier past;providence whose see;"H4mH";27398;8816;5735;37;1949;1697;3065;59;1819.7;11527.41;13301.36;8.19;15417.79;8770.53;86.06;22294.69;3013.97;65.93;2016-02-08;2016-02-08;2016-02-08T03:39:22;2016-02-08T17:07:06;2016-02-08T12:01:11;2016-02-08T05:20:35;00:16:00;12:33:00;18716;13004;false;true;ENUM_VALUE_2;ENUM_VALUE_2;3be2075d-035a-4631-99aa-a380a72bcade;022d4849-8723-4af0-aa89-4429701f8248;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
26;or;meh duh;while intensely;never unlucky;"gSkvs";19819;1685;14621;85;11828;3098;5443;93;25846.23;5266.58;4573.53;83.78;794.25;15732.61;0.6;1820.71;15397.19;82.42;2016-02-08;2016-02-08;2016-02-08T03:31:11;2016-02-08T10:00:29;2016-02-08T03:41:02;2016-02-08T01:26:43;01:39:00;10:45:00;16704;30867;false;false;ENUM_VALUE_3;ENUM_VALUE_3;764db129-747c-4ce6-8406-c5cf4ff6668a;cd1d4393-1c99-4141-92c0-c486af23c5e2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
27;silt;svelte ah overdub;wherever yuck;malfunction lightly ;"or";16656;1070;15698;64;32762;31579;26486;43;29379.6;1481.33;15531.57;81;18938.99;24770.42;44.75;10196.78;11025.91;38.91;2016-02-07;2016-02-08;2016-02-08T10:01:00;2016-02-08T17:27:33;2016-02-08T12:08:00;2016-02-08T01:03:46;10:16:00;09:33:00;3695;21108;true;false;ENUM_VALUE_3;ENUM_VALUE_3;fd84336c-4666-44b6-94b6-810af1d22ffb;4524b4b7-82de-46eb-9385-486839f5fc86;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
28;neat shameless;when insistent;crank eyeglasses equally;provided tapioca;;21782;26611;12844;54;5601;22379;9613;79;13821.17;28732.76;31809.56;6.61;31340.63;10042.19;40.54;15663.57;978.39;71.44;2016-02-07;2016-02-08;2016-02-08T07:16:35;2016-02-08T00:05:57;2016-02-08T13:05:32;2016-02-08T06:46:20;17:24:00;10:36:00;29921;12202;false;true;ENUM_VALUE_3;ENUM_VALUE_1;59067a27-1f99-4950-b264-85856bccde19;74a6fa95-c509-4205-a6d0-c37125464cf3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
